Id,Predicted
1873,19.733152
1874,22.783566
1875,16.841715
1876,19.898716
1877,21.576067
1878,20.583336
1879,18.054897
1880,20.437065
1881,20.773104
1882,23.134436
1883,17.326975
1884,17.851013
1885,22.1078
1886,21.510082
1887,20.16911
1888,21.639122
1889,26.034975
1890,22.659437
1891,32.22338
1892,27.313356
1893,18.439444
1894,23.32443
1895,23.613876
1896,20.315563
1897,24.130655
1898,20.810148
1899,21.117592
1900,20.966782
1901,19.559717
1902,25.24038
1903,19.528856
1904,23.768219
1905,23.585802
1906,23.412241
1907,24.596525
1908,21.552362
1909,19.40871
1910,23.687836
1911,22.99543
1912,22.983652
1913,19.528868
1914,18.71062
1915,16.401535
1916,18.322392
1917,23.271837
1918,16.46667
1919,23.859015
1920,18.52229
1921,24.069544
1922,24.730875
1923,20.277033
1924,16.114208
1925,20.458366
1926,19.98156
1927,18.096333
1928,19.938578
1929,21.707527
1930,24.590765
1931,27.608955
1932,19.34158
1933,17.797369
1934,19.910496
1935,21.332489
1936,20.445301
1937,24.15843
1938,21.53002
1939,30.685677
1940,17.18229
1941,21.05633
1942,22.66202
1943,21.191204
1944,17.141521
1945,18.383005
1946,24.268805
1947,23.349817
1948,26.73809
1949,20.909594
1950,24.502073
1951,20.693317
1952,18.90922
1953,14.748867
1954,25.269867
1955,21.145884
1956,24.603054
1957,19.920273
1958,17.607414
1959,24.236916
1960,19.58694
1961,16.849491
1962,19.357086
1963,18.871572
1964,20.200102
1965,18.982931
1966,23.286493
1967,18.992504
1968,20.53593
1969,18.336613
1970,20.959408
1971,17.808994
1972,18.737373
1973,20.77994
1974,19.140104
1975,20.20855
1976,19.881388
1977,17.197632
1978,22.038319
1979,20.845428
1980,20.275497
1981,23.083282
1982,18.22705
1983,23.905796
1984,23.79029
1985,22.047544
1986,21.075829
1987,20.5
1988,19.360718
1989,28.167688
1990,22.027603
1991,20.97526
1992,19.863155
1993,20.625557
1994,21.634016
1995,20.723637
1996,24.107
1997,24.033995
1998,20.584457
1999,22.786016
2000,20.493288
2001,22.745878
2002,16.899815
2003,19.687317
2004,19.360037
2005,22.03962
2006,20.387924
2007,19.99207
2008,31.13724
2009,17.375284
2010,19.795427
2011,17.311888
2012,20.569582
2013,20.941442
2014,19.215502
2015,20.87214
2016,17.771767
2017,22.463703
2018,22.386436
2019,19.37022
2020,21.911053
2021,21.451693
2022,21.824783
2023,20.689316
2024,23.932564
2025,21.955578
2026,19.733309
2027,28.108818
2028,17.609346
2029,22.0745
2030,18.76318
2031,19.76084
2032,21.893402
2033,21.820398
2034,25.164574
2035,20.441023
2036,22.68349
2037,24.112896
2038,25.442644
2039,19.58314
2040,18.607275
2041,17.03832
2042,22.544252
2043,19.201735
2044,30.83992
2045,29.426325
2046,18.149944
2047,22.321573
2048,19.647404
2049,23.225725
2050,19.609873
2051,22.731674
2052,21.816708
2053,18.79903
2054,22.440157
2055,20.418148
2056,22.356026
2057,28.038002
2058,18.49546
2059,21.350224
2060,22.417051
2061,21.804834
2062,24.512297
2063,18.367878
2064,19.591146
2065,16.84278
2066,25.460318
2067,20.649858
2068,21.250277
2069,24.464691
2070,23.958809
2071,22.146378
2072,22.501541
2073,31.251783
2074,22.10626
2075,20.439026
2076,21.579763
2077,19.982517
2078,29.479355
2079,16.978241
2080,21.565931
2081,33.676132
2082,18.9769
2083,20.474628
2084,16.997393
2085,20.83824
2086,25.698376
2087,22.417517
2088,27.176037
2089,17.846987
2090,20.038252
2091,21.754276
2092,21.583815
2093,18.192484
2094,20.466373
2095,25.88256
2096,22.881157
2097,19.092827
2098,23.14939
2099,18.53537
2100,17.88029
2101,23.444614
2102,19.894
2103,26.892023
2104,26.995342
2105,17.619774
2106,21.25172
2107,16.770601
2108,21.154453
2109,19.684332
2110,21.060593
2111,21.609966
2112,18.723547
2113,18.175163
2114,20.5898
2115,20.656591
2116,22.70533
2117,21.19049
2118,18.733683
2119,21.429712
2120,18.140377
2121,18.104334
2122,24.120941
2123,19.607025
2124,23.64848
2125,19.366821
2126,22.836655
2127,26.630758
2128,19.933573
2129,16.777493
2130,27.786753
2131,22.963278
2132,16.370628
2133,21.915026
2134,21.12133
2135,18.65499
2136,19.02527
2137,18.354702
2138,20.948376
2139,19.136316
2140,24.404224
2141,17.885202
2142,24.597305
2143,23.581087
2144,22.05536
2145,19.438704
2146,23.15216
2147,17.184568
2148,25.866499
2149,29.7256
2150,23.662731
2151,21.979464
2152,22.739632
2153,29.106476
2154,22.74986
2155,17.824747
2156,20.658316
2157,18.13046
2158,21.930777
2159,23.49627
2160,18.74641
2161,25.538801
2162,22.724436
2163,24.35101
2164,24.040552
2165,20.518719
2166,21.022137
2167,18.121803
2168,19.881193
2169,25.534525
2170,20.686209
2171,20.61679
2172,17.45256
2173,20.535292
2174,21.99178
2175,20.13149
2176,17.661844
2177,19.766731
2178,21.016546
2179,16.12767
2180,20.969086
2181,19.854954
2182,20.422804
2183,17.242048
2184,19.509907
2185,19.130672
2186,20.314396
2187,22.089384
2188,18.001242
2189,20.714819
2190,21.894403
2191,17.190996
2192,22.358368
2193,20.94967
2194,24.330215
2195,23.545
2196,20.24197
2197,25.641987
2198,20.463764
2199,21.961596
2200,22.656296
2201,23.962196
2202,22.852295
2203,20.634771
2204,22.074175
2205,20.87102
2206,19.747528
2207,19.295721
2208,22.706915
2209,17.815046
2210,23.03389
2211,27.482126
2212,19.340908
2213,21.232597
2214,19.661926
2215,20.352379
2216,25.429628
2217,22.48503
2218,24.954275
2219,24.722992
2220,22.662086
2221,19.939745
2222,20.3092
2223,16.420244
2224,23.873611
2225,23.629398
2226,24.889503
2227,20.398693
2228,22.411919
2229,21.177734
2230,19.22725
2231,23.933155
2232,19.579388
2233,19.871855
2234,20.529974
2235,19.856287
2236,19.832869
2237,19.701368
2238,18.092161
2239,23.096426
2240,29.319374
2241,22.39656
2242,15.532427
2243,25.268661
2244,18.794489
2245,21.156212
2246,20.716148
2247,23.10736
2248,32.528336
2249,22.530775
2250,24.151005
2251,22.86763
2252,21.680666
2253,22.664015
2254,24.154041
2255,21.21553
2256,22.216385
2257,24.094563
2258,21.238607
2259,20.258368
2260,16.901821
2261,20.268734
2262,21.505596
2263,24.930132
2264,18.14638
2265,24.45997
2266,18.458038
2267,26.785042
2268,21.055426
2269,20.52446
2270,18.089487
2271,23.73184
2272,20.435995
2273,21.924152
2274,23.592619
2275,15.720448
2276,21.945017
2277,21.103012
2278,28.179193
2279,24.869377
2280,31.297392
2281,22.510828
2282,19.110561
2283,19.104052
2284,26.226982
2285,19.572039
2286,24.921894
2287,21.178352
2288,18.992247
2289,18.56381
2290,21.220425
2291,29.572823
2292,20.783836
2293,26.008337
2294,20.170343
2295,23.155672
2296,18.964527
2297,21.739351
2298,22.056433
2299,24.44341
2300,18.549923
2301,22.082691
2302,19.527836
2303,23.255266
2304,28.095842
2305,19.273031
2306,25.113375
2307,27.305628
2308,23.210804
2309,20.068256
2310,20.931206
2311,19.356348
2312,23.88836
2313,18.260176
2314,23.7658
2315,21.624489
2316,27.550116
2317,19.946735
2318,20.351727
2319,27.346348
2320,23.27049
2321,15.75115
2322,22.94436
2323,19.889923
2324,24.7707
2325,21.50997
2326,22.671762
2327,16.717695
2328,20.617973
2329,17.93653
2330,19.970474
2331,20.033627
2332,21.579767
2333,25.397232
2334,20.0232
2335,20.331772
2336,20.443886
2337,23.456926
2338,17.606876
2339,18.966679
2340,14.993566
2341,24.667387
2342,21.99872
2343,20.807583
2344,19.113834
2345,20.031277
2346,22.993654
2347,19.043081
2348,21.182314
2349,27.04358
2350,17.553995
2351,22.960686
2352,23.06887
2353,19.810795
2354,19.052511
2355,26.159231
2356,21.959963
2357,20.58249
2358,21.107157
2359,20.565224
2360,19.22421
2361,22.356585
2362,21.664188
2363,23.608292
2364,28.124454
2365,21.530983
2366,23.758936
2367,19.489258
2368,24.020027
2369,24.857332
2370,23.15127
2371,19.109783
2372,18.706873
2373,18.845465
2374,21.408268
2375,18.922405
2376,24.854216
2377,17.505848
2378,17.879807
2379,18.407913
2380,22.39674
2381,21.161186
2382,24.527344
2383,22.60209
2384,23.676361
2385,24.020899
2386,16.17318
2387,20.520493
2388,18.20966
2389,22.145084
2390,21.72386
2391,22.380793
2392,28.547472
2393,18.304337
2394,21.493856
2395,19.677286
2396,22.148243
2397,20.480972
2398,17.865643
2399,21.480427
2400,16.164804
2401,16.31165
2402,23.13416
2403,23.360348
2404,19.29882
2405,23.38784
2406,23.122625
2407,20.457916
2408,21.024097
2409,20.23183
2410,24.613487
2411,18.131409
2412,20.008167
2413,21.355186
2414,22.183882
2415,22.0902
2416,17.328337
2417,25.188782
2418,17.986656
2419,25.580328
2420,20.911238
2421,18.859156
2422,20.747498
2423,15.659251
2424,22.097387
2425,18.75359
2426,19.351107
2427,25.074713
2428,20.470665
2429,21.088064
2430,22.350266
2431,22.242146
2432,20.759842
2433,23.035196
2434,23.471966
2435,16.847752
2436,17.024958
2437,20.719809
2438,21.74767
2439,24.806824
2440,21.19934
2441,18.951893
2442,20.722887
2443,23.002165
2444,19.90368
2445,21.128878
2446,21.248526
2447,24.74194
2448,17.229658
2449,21.22001
2450,24.61974
2451,26.527763
2452,28.992378
2453,19.32708
2454,19.23826
2455,26.215801
2456,17.096128
2457,21.737598
2458,27.153973
2459,20.105381
2460,29.981525
2461,19.140461
2462,21.209185
2463,20.349052
2464,18.413347
2465,20.917812
2466,24.072527
2467,21.057068
2468,20.546951
2469,23.981596
2470,22.40542
2471,16.088581
2472,23.313334
2473,22.818686
2474,19.89315
2475,17.496248
2476,19.271576
2477,22.063274
2478,21.286846
2479,18.840853
2480,25.519527
2481,18.386135
2482,19.02477
2483,20.474682
2484,21.531055
2485,22.650694
2486,17.99391
2487,21.559652
2488,19.271242
2489,19.789015
2490,20.730072
2491,20.728127
2492,20.51927
2493,19.97752
2494,35.681072
2495,21.435522
2496,20.637297
2497,21.489223
2498,20.941881
2499,16.410038
2500,16.938787
2501,18.968504
2502,25.588589
2503,21.65387
2504,22.887197
2505,20.616955
2506,21.808744
2507,16.794727
2508,23.659101
2509,24.743038
2510,20.178425
2511,19.20786
2512,22.881325
2513,25.929604
2514,22.121954
2515,21.463255
2516,21.293331
2517,22.509962
2518,32.701042
2519,18.86992
2520,19.976704
2521,30.056503
2522,20.88438
2523,26.592701
2524,17.869345
2525,21.485085
2526,22.898777
2527,24.135136
2528,20.385048
2529,20.38781
2530,18.260576
2531,20.896414
2532,19.963741
2533,22.764658
2534,24.336775
2535,25.719389
2536,25.253412
2537,19.231274
2538,25.646355
2539,23.369724
2540,19.530338
2541,23.698225
2542,19.681168
2543,21.9088
2544,19.064453
2545,24.45573
2546,19.90352
2547,19.699972
2548,25.697119
2549,19.662313
2550,26.304846
2551,19.729187
2552,19.434303
2553,19.757977
2554,20.928177
2555,25.168264
2556,19.481157
2557,20.602852
2558,18.991667
2559,22.977541
2560,23.148792
2561,18.079372
2562,17.08929
2563,23.15433
2564,18.608282
2565,21.11547
2566,18.980017
2567,21.514622
2568,24.830635
2569,19.220755
2570,24.14258
2571,17.726366
2572,22.280563
2573,23.33559
2574,20.238008
2575,20.947273
2576,21.578959
2577,21.496151
2578,26.85328
2579,17.581835
2580,26.931864
2581,25.055525
2582,18.452015
2583,22.79148
2584,18.122797
2585,23.84828
2586,19.548018
2587,19.107082
2588,24.691315
2589,23.9991
2590,18.230476
2591,22.699074
2592,21.823235
2593,24.700623
2594,21.084162
2595,19.000067
2596,24.483229
2597,20.44875
2598,20.975513
2599,18.87473
2600,31.973825
2601,18.737503
2602,19.25592
2603,19.845894
2604,21.450363
2605,23.765884
2606,20.144802
2607,19.113121
2608,19.126343
2609,18.218107
2610,18.64618
2611,23.882772
2612,24.631466
2613,23.574993
2614,21.487898
2615,20.620556
2616,21.145819
2617,23.782356
2618,21.547176
2619,18.61584
2620,18.999594
2621,25.238714
2622,24.157835
2623,18.509172
2624,23.408388
2625,19.23942
2626,19.742634
2627,19.17144
2628,22.77582
2629,26.453373
2630,18.382006
2631,18.959282
2632,19.1574
2633,20.807676
2634,22.186754
2635,20.568583
2636,18.294346
2637,16.786911
2638,15.321096
2639,17.80011
2640,22.566715
2641,18.982283
2642,17.943533
2643,18.558777
2644,33.177547
2645,27.64831
2646,28.463276
2647,20.646084
2648,19.18378
2649,20.437826
2650,17.45783
2651,25.289572
2652,21.386572
2653,22.946701
2654,22.297276
2655,17.968655
2656,22.067177
2657,24.493877
2658,22.547905
2659,21.261913
2660,19.949371
2661,19.507769
2662,19.402851
2663,21.842085
2664,17.811138
2665,24.026405
2666,19.95971
2667,20.439642
2668,18.52877
2669,21.343584
2670,19.917263
2671,16.512636
2672,20.525995
2673,17.997091
2674,20.2424
2675,25.8926
2676,20.150928
2677,21.381138
2678,20.655739
2679,20.089527
2680,23.414576
2681,15.973766
2682,23.68766
2683,21.740244
2684,20.195112
2685,24.114056
2686,20.161528
2687,20.741238
2688,22.365536
2689,18.709461
2690,21.35218
2691,20.41485
2692,21.155396
2693,24.895025
2694,22.51513
2695,20.80949
2696,23.128462
2697,19.822393
2698,17.239477
2699,17.605175
2700,20.390179
2701,20.520485
2702,19.845182
2703,20.554476
2704,23.116705
2705,21.885693
2706,19.065084
2707,18.963673
2708,22.141972
2709,18.90932
2710,21.43771
2711,29.046745
2712,19.81167
2713,20.346907
2714,21.70836
2715,21.185463
2716,17.51291
2717,22.793806
2718,18.587166
2719,22.214993
2720,21.053082
2721,16.447245
2722,18.980272
2723,18.314999
2724,20.530277
2725,19.544703
2726,25.686005
2727,18.686996
2728,21.261606
2729,18.728039
2730,25.222008
2731,25.403013
2732,20.87564
2733,16.809172
2734,23.018848
2735,22.348854
2736,20.114878
2737,18.782822
2738,21.893051
2739,20.697094
2740,20.844393
2741,22.595762
2742,16.184402
2743,23.098818
2744,29.668907
2745,19.554232
2746,20.18797
2747,24.876043
2748,22.096268
2749,18.446827
2750,24.287817
2751,22.058825
2752,19.825333
2753,21.595062
2754,19.953045
2755,23.583315
2756,20.970224
2757,20.138342
2758,24.442232
2759,26.357742
2760,20.1279
2761,27.47356
2762,22.820187
2763,16.003727
2764,22.585497
2765,31.855188
2766,20.182337
2767,19.364874
2768,20.802464
2769,19.61184
2770,16.9981
2771,22.361479
2772,20.696218
2773,22.991182
2774,18.098213
2775,17.493065
2776,22.241655
2777,22.048939
2778,16.674885
2779,22.373814
2780,20.316164
2781,19.605186
2782,21.346523
2783,18.80665
2784,23.514244
2785,21.532824
2786,19.138683
2787,20.481613
2788,16.070961
2789,23.38064
2790,21.285065
2791,23.592575
2792,18.518415
2793,19.052393
2794,21.779228
2795,19.125196
2796,22.03987
2797,26.433472
2798,26.129133
2799,25.681623
2800,19.197933
2801,18.207191
2802,25.722734
2803,18.624105
2804,21.192354
2805,20.597609
2806,19.494123
2807,20.198294
2808,17.640268
2809,23.97783
2810,24.067
2811,21.184597
2812,20.52754
2813,18.712692
2814,22.163778
2815,21.183167
2816,20.995035
2817,24.1001
2818,21.75905
2819,20.487263
2820,15.439239
2821,21.351767
2822,18.275433
2823,27.971382
2824,25.258322
2825,20.63153
2826,21.170063
2827,21.956219
2828,12.829543
2829,22.710958
2830,19.687521
2831,21.165005
2832,21.648565
2833,17.757301
2834,18.018412
2835,17.585068
2836,22.774336
2837,23.119383
2838,20.77728
2839,20.621075
2840,17.625622
2841,20.696613
2842,20.724321
2843,21.956495
2844,24.488308
2845,14.287195
2846,21.135809
2847,22.457663
2848,21.549212
2849,19.352053
2850,21.58998
2851,18.369581
2852,21.370768
2853,21.305456
2854,24.624191
2855,20.061974
2856,19.76144
2857,20.46617
2858,20.741705
2859,16.480309
2860,22.117685
2861,17.741665
2862,22.603039
2863,19.810734
2864,15.769203
2865,21.103912
2866,23.257565
2867,21.424843
2868,25.009125
2869,21.451305
2870,21.57199
2871,25.201561
2872,23.949669
2873,22.257595
2874,17.12942
2875,17.072407
2876,25.564745
2877,24.092428
2878,22.24649
2879,20.101873
2880,18.580812
2881,20.676573
2882,18.841772
2883,22.614931
2884,18.361477
2885,18.31279
2886,17.091866
2887,18.237453
2888,20.820524
2889,21.048481
2890,19.951504
2891,17.55013
2892,22.509954
2893,23.11474
2894,22.20369
2895,19.71276
2896,24.987448
2897,21.820602
2898,18.042978
2899,19.993345
2900,18.592628
2901,22.808699
2902,21.673872
2903,19.169117
2904,21.109886
2905,21.091112
2906,22.011822
2907,20.385307
2908,21.285818
2909,24.186085
2910,22.148169
2911,23.360128
2912,20.873142
2913,22.835316
2914,20.706663
2915,22.101849
2916,17.772985
2917,21.79117
2918,24.566376
2919,17.479898
2920,16.961988
2921,22.221773
2922,17.412788
2923,24.05659
2924,23.996153
2925,21.145334
2926,15.801501
2927,20.7957
2928,22.63432
2929,23.45798
2930,17.434732
2931,31.546122
2932,19.20242
2933,20.068083
2934,24.274727
2935,22.229006
2936,22.016542
2937,18.109253
2938,24.011745
2939,18.804857
2940,23.146238
2941,18.796114
2942,18.515211
2943,22.751684
2944,19.534645
2945,23.571096
2946,17.86529
2947,17.62662
2948,17.885435
2949,20.238031
2950,18.527327
2951,24.100214
2952,19.988146
2953,21.082058
2954,19.063538
2955,21.647326
2956,20.29199
2957,18.81565
2958,17.672665
2959,25.774725
2960,24.28378
2961,29.351986
2962,19.880585
2963,18.264143
2964,18.606344
2965,22.583292
2966,22.671282
2967,24.276497
2968,28.298624
2969,24.031456
2970,20.841705
2971,24.88516
2972,21.13907
2973,25.528347
2974,22.889719
2975,22.25182
2976,22.681477
2977,19.596651
2978,22.64527
2979,23.1828
2980,22.66194
2981,24.52564
2982,23.70864
2983,27.494242
2984,18.490936
2985,15.0088005
2986,25.887781
2987,29.08794
2988,24.557848
2989,22.080746
2990,17.285976
2991,20.898163
2992,20.894802
2993,21.185438
2994,18.479988
2995,25.716133
2996,21.734524
2997,23.810467
2998,24.256962
2999,27.704927
3000,13.938002
3001,22.438803
3002,18.629442
3003,17.012703
3004,19.952686
3005,27.33105
3006,16.954756
3007,32.358734
3008,19.154133
3009,18.305267
3010,18.44035
3011,27.390743
3012,21.199831
3013,22.566772
3014,20.145737
3015,19.019539
3016,17.204002
3017,30.778006
3018,16.198332
3019,29.039665
3020,21.29003
3021,21.829218
3022,24.878557
3023,26.208153
3024,20.456715
3025,23.992945
3026,24.47521
3027,24.227236
3028,20.169924
3029,19.505175
3030,21.616901
3031,25.452255
3032,26.184748
3033,25.428143
3034,22.062979
3035,17.574154
3036,17.716864
3037,20.530367
3038,22.14378
3039,17.669254
3040,20.441439
3041,16.483109
3042,21.018541
3043,20.981598
3044,19.54395
3045,29.277592
3046,21.866617
3047,17.724531
3048,23.524807
3049,22.544662
3050,17.528387
3051,20.033943
3052,20.366375
3053,24.57168
3054,25.90325
3055,21.547447
3056,22.95751
3057,22.427713
3058,23.347662
3059,19.132925
3060,21.409319
3061,25.496246
3062,21.57169
3063,23.801424
3064,24.056562
3065,19.40215
3066,26.109531
3067,19.57805
3068,20.716972
3069,17.99386
3070,27.947388
3071,22.468664
3072,17.451523
3073,17.385445
3074,32.123787
3075,18.126709
3076,22.035662
3077,20.439331
3078,21.366053
3079,22.973034
3080,19.815956
3081,20.363516
3082,21.85931
3083,19.133368
3084,20.373602
3085,19.373608
3086,22.37684
3087,23.074432
3088,23.422176
3089,14.976611
3090,22.545692
3091,19.647121
3092,23.06886
3093,21.264309
3094,22.215672
3095,19.450958
3096,21.384722
3097,19.555779
3098,28.581137
3099,25.799015
3100,21.512129
3101,18.460075
3102,24.453726
3103,19.81006
3104,19.213951
3105,22.475533
3106,21.151163
3107,19.949389
3108,17.267345
3109,17.662443
3110,22.907845
3111,18.955559
3112,19.135801
3113,24.808004
3114,23.115562
3115,15.253254
3116,24.975283
3117,21.853197
3118,22.545156
3119,22.692976
